,id,isResult,datetime,team_h,team_a,id_h,id_a,goals_h,goals_a,xG_h,xG_a,h_forecast_w,h_forecast_d,h_forecast_l,shots_h,shots_a,yellow_card_h,yellow_card_a,red_card_h,red_card_a,key_passes_h,key_passes_a,xA_h,xA_a,xGChain_h,xGChain_a,xGBuildup_h,xGBuildup_a,npxG_a,ppda_att_a,ppda_def_a,deep_a,xpts_a,pts_a,npxG_h,ppda_att_h,ppda_def_h,deep_h,xpts_h,pts_h,elo_h,elo_a
65,14503,True,2020-11-01 19:15:00,Tottenham,Brighton,82,220,2,1,1.97236,0.324457,0.8592,0.1151,0.0257,9.0,6.0,2.0,1.0,0.0,0.0,6.0,6.0,1.1163313314318657,0.3244568984955549,2.0119444569572806,0.6096209343522787,1.4523151479661465,0.3113630563020706,0.324457,207,14,7,0.19219999999999998,0,1.21119,287,30,3,2.6927,3,1615.164235548812,1398.4426094951257
66,14497,True,2020-11-02 17:30:00,Fulham,West Bromwich Albion,228,76,2,0,1.62247,0.482685,0.7108,0.2057,0.0835,13.0,10.0,3.0,2.0,0.0,0.0,8.0,7.0,0.8852163627743721,0.36691344529390335,4.896538607776165,1.2459252811968327,2.40020140260458,0.5026953928172588,0.482685,187,37,3,0.4562,0,1.62247,287,23,4,2.3381,3,1204.4400045457598,1328.5805332699301
67,14498,True,2020-11-02 20:00:00,Leeds,Leicester,245,75,1,4,1.74822,3.07657,0.1116,0.1818,0.7066,11.0,10.0,1.0,1.0,0.0,0.0,8.0,6.0,1.6765175685286522,1.670330684632063,10.564617773517966,6.769032426178455,7.7747599091380835,2.7843091003596783,2.3154,369,10,5,2.3016,3,1.74822,155,23,7,0.5166,0,1327.0965940995684,1540.91637211793
68,14506,True,2020-11-06 17:30:00,Brighton,Burnley,220,92,0,0,1.59022,0.326933,0.7227,0.2148,0.0625,19.0,4.0,1.0,0.0,0.0,0.0,14.0,3.0,1.3279752135276794,0.21665652468800545,5.814665123820305,0.4332057647407055,3.246494445949793,0.14877523481845856,0.326933,277,20,2,0.4023,1,1.59022,221,22,16,2.3829,1,1389.5176278967072,1386.778649159037
69,14512,True,2020-11-06 20:00:00,Southampton,Newcastle United,74,86,2,0,0.985828,0.175633,0.5809,0.3577,0.0614,15.0,4.0,1.0,2.0,0.0,0.0,12.0,3.0,0.7678113002330065,0.105565145611763,2.849065452814102,0.34485284984111786,1.547657798975706,0.21968744695186615,0.175633,335,20,0,0.5419,0,0.985828,199,35,4,2.1004,3,1559.00823948738,1445.9785845951842
70,14509,True,2020-11-07 12:30:00,Everton,Manchester United,72,89,1,3,0.376464,1.59642,0.069,0.2068,0.7242,7.0,13.0,4.0,2.0,0.0,0.0,5.0,9.0,0.3002382554113865,1.4293888341635466,1.735349826514721,4.769979238510132,1.0789718143641949,2.7636963352560997,1.59642,319,26,7,2.3794,3,0.376464,254,20,9,0.41380000000000006,0,1483.4235406762195,1567.223288908171
71,14508,True,2020-11-07 15:00:00,Crystal Palace,Leeds,78,245,4,1,1.30169,0.847913,0.4854,0.292,0.2226,10.0,9.0,0.0,2.0,0.0,0.0,8.0,7.0,1.1768751870840788,0.7232143264263868,3.820760026574135,2.939574509859085,2.1648042798042297,1.9698167741298676,0.847913,152,37,6,0.9598,0,1.30169,352,17,8,1.7482,3,1389.409134799336,1311.2742516835578
72,14507,True,2020-11-07 17:30:00,Chelsea,Sheffield United,80,238,4,1,2.87622,0.743967,0.8726,0.0989,0.0285,20.0,6.0,0.0,2.0,0.0,0.0,15.0,5.0,2.5626725628972054,0.7182865384966135,4.714232966303825,0.5584667194634676,2.4721084982156754,0.3238024339079857,0.743967,470,16,5,0.1844,0,2.87622,145,10,14,2.7167,3,1597.571574173451,1343.8107073888903
73,14514,True,2020-11-07 20:00:00,West Ham,Fulham,81,228,1,0,1.42614,1.84922,0.2509,0.2638,0.4853,16.0,13.0,2.0,2.0,0.0,0.0,10.0,8.0,1.0565457623451948,0.7598286662250757,3.0712039563804865,4.957577675580978,1.4752417225390673,4.266261801123619,1.08806,303,8,5,1.7197,0,1.42614,222,20,6,1.0165,3,1505.438379925728,1244.7251488721452
74,14513,True,2020-11-08 12:00:00,West Bromwich Albion,Tottenham,76,82,0,1,0.799352,1.87063,0.1207,0.2169,0.6624,12.0,19.0,1.0,0.0,0.0,0.0,9.0,14.0,0.6164892558008432,1.2254042532294989,1.949777577072382,7.431251989677548,0.8363131918013096,4.55559478700161,1.87063,142,19,4,2.2041,3,0.799352,263,16,6,0.579,0,1288.2953889435448,1624.0892171472306
75,14510,True,2020-11-08 14:00:00,Leicester,Wolverhampton Wanderers,75,229,1,0,2.0545,0.57936,0.8134,0.144,0.0426,10.0,7.0,2.0,3.0,0.0,0.0,6.0,6.0,0.392223346978426,0.4418469686061144,1.2776774540543556,1.1400763057172298,0.63954733684659,0.2816031612455845,0.57936,261,10,6,0.2718,0,0.532166,296,20,1,2.5842,3,1556.7387145339405,1528.1686738822968
76,14511,True,2020-11-08 16:30:00,Manchester City,Liverpool,88,87,1,1,1.58487,1.18789,0.4692,0.3291,0.2017,7.0,10.0,3.0,1.0,0.0,0.0,6.0,6.0,0.8237061500549316,0.22539502941071987,6.429517420008779,0.8192250281572342,4.850607024505734,0.3576646000146866,0.426723,363,12,8,0.9341999999999999,1,0.823706,289,26,4,1.7367,1,1713.8281734388624,1758.6058690111615
77,14505,True,2020-11-08 19:15:00,Arsenal,Aston Villa,83,71,0,3,1.39037,1.98553,0.2332,0.2465,0.5203,13.0,15.0,0.0,0.0,0.0,0.0,8.0,14.0,0.6049267258495092,1.8756745904684067,3.077615976333618,6.78256718814373,1.313190896064043,3.0572631657123566,1.98553,331,24,16,1.8074,3,1.39037,169,15,6,0.9460999999999999,0,1569.0624775699182,1432.5196953916113
78,14521,True,2020-11-21 12:30:00,Newcastle United,Chelsea,86,80,0,2,0.368286,1.81923,0.0513,0.1759,0.7728,8.0,14.0,2.0,0.0,0.0,0.0,7.0,13.0,0.3524861913174391,1.7483630701899529,1.108814500272274,8.473966300487518,0.4487223196774721,5.486806370317936,1.81923,124,17,8,2.4943,3,0.368286,443,15,3,0.3298,0,1425.408013484052,1610.7560988505454
79,14515,True,2020-11-21 15:00:00,Aston Villa,Brighton,71,220,1,2,1.76514,1.50038,0.4473,0.2738,0.2789,15.0,7.0,2.0,1.0,0.0,1.0,10.0,6.0,1.0163215268403292,1.3625235855579376,1.8819862566888332,7.35720482468605,0.6211880072951317,4.672185808420181,1.50038,208,17,4,1.1105,3,1.76514,257,14,6,1.6157,0,1480.6077737152266,1389.3599628726095
80,14523,True,2020-11-21 17:30:00,Tottenham,Manchester City,82,88,2,0,0.761142,1.66325,0.1445,0.2444,0.6111,4.0,22.0,2.0,2.0,0.0,0.0,2.0,19.0,0.644414097070694,1.5007339399307966,2.0029168128967285,3.2475098334252834,0.644414097070694,2.312229711562395,1.66325,164,25,9,2.0777,0,0.761142,295,20,2,0.6779,3,1629.1460408077699,1716.3916074376168
81,14520,True,2020-11-21 20:00:00,Manchester United,West Bromwich Albion,89,76,1,0,2.42994,0.438646,0.8842,0.0918,0.024,17.0,7.0,1.0,1.0,0.0,0.0,12.0,6.0,1.5226035565137863,0.36949649453163147,6.588187839835882,0.724539877846837,3.9593475200235844,0.4161827750504017,0.438646,324,30,2,0.1638,0,1.66881,221,29,20,2.7444,3,1590.1245623348523,1283.2385652830055
82,14517,True,2020-11-22 12:00:00,Fulham,Everton,228,72,2,3,1.87028,2.2508,0.2729,0.2637,0.4634,14.0,9.0,2.0,0.0,0.0,0.0,13.0,8.0,1.1091123446822166,1.609312653541565,5.422792494297028,9.124895046465099,3.5903420578688383,5.84232861828059,2.2508,286,21,9,1.6539,3,1.10911,286,27,9,1.0824,0,1237.4328159045288,1460.5222672495383
83,14522,True,2020-11-22 14:00:00,Sheffield United,West Ham,238,81,0,1,0.692374,2.1142,0.0757,0.1728,0.7515,9.0,15.0,0.0,0.0,0.0,0.0,7.0,14.0,0.6417133696377277,2.0729437097907066,2.2867479417473078,8.621590077877045,1.0051624663174152,4.921866185963154,2.1142,254,17,10,2.4273,3,0.692374,232,16,7,0.39990000000000003,0,1330.6261827117958,1512.7307128933444
84,14518,True,2020-11-22 16:30:00,Leeds,Arsenal,245,83,0,0,1.9617,0.710778,0.6937,0.2006,0.1057,25.0,9.0,3.0,0.0,0.0,1.0,16.0,6.0,1.5785465240478516,0.6042159898206592,7.393702458590269,2.0114812403917313,4.6877228282392025,1.3121654205024242,0.710778,312,20,4,0.5177,1,1.9617,179,26,11,2.2817000000000003,1,1284.0153455166242,1520.974399246303
85,14519,True,2020-11-22 19:15:00,Liverpool,Leicester,87,75,3,0,3.77245,1.98397,0.7591,0.1383,0.1026,24.0,11.0,0.0,2.0,0.0,0.0,18.0,9.0,3.214909555390477,0.7965174056589603,13.461814180016518,2.9220382757484913,8.482253834605217,1.5843320414423943,1.98397,380,21,8,0.44609999999999994,0,3.77245,240,29,9,2.4156,3,1756.0424350124072,1575.0977877564394
86,14516,True,2020-11-23 17:30:00,Burnley,Crystal Palace,92,78,1,0,1.75343,1.28331,0.4942,0.2612,0.2446,10.0,15.0,2.0,0.0,0.0,0.0,8.0,14.0,0.8415143489837646,1.0529842227697372,4.394281789660454,1.430904820561409,1.8983190804719925,0.6631902009248734,1.28331,224,14,7,0.995,0,1.75343,255,22,7,1.7437999999999998,3,1386.9363141831348,1416.6680409662697
87,14524,True,2020-11-23 20:00:00,Wolverhampton Wanderers,Southampton,229,74,1,1,1.57479,1.0785,0.4908,0.2832,0.226,20.0,7.0,2.0,0.0,0.0,0.0,14.0,7.0,0.7046173978596926,1.0785046219825745,3.3690076172351837,5.099030956625938,2.149860493838787,3.044964477419853,1.0785,235,19,10,0.9612,1,1.57479,335,27,5,1.7555999999999998,1,1509.809600659798,1579.578810598512
88,14530,True,2020-11-27 20:00:00,Crystal Palace,Newcastle United,78,86,0,2,0.534893,1.27929,0.1382,0.2907,0.5711,12.0,14.0,2.0,2.0,0.0,0.0,9.0,8.0,0.3645337978377938,1.0069624967873096,1.7944121845066547,2.9916870053857565,1.1245607929304242,0.9471001978963614,1.27929,269,36,4,2.0040000000000004,3,0.534893,186,11,12,0.7053,0,1394.9607107793283,1410.0489934647778
89,14528,True,2020-11-28 12:30:00,Brighton,Liverpool,220,87,1,1,2.30722,0.28109,0.9205,0.0683,0.0112,11.0,6.0,2.0,1.0,0.0,0.0,6.0,3.0,0.6065877433866262,0.19217542186379433,1.457350356504321,0.7663166932761669,0.29072272032499313,0.4409287516027689,0.28109,207,22,1,0.10189999999999999,1,0.784881,289,23,3,2.8297999999999996,1,1414.4950822649705,1774.3013172745802
90,14533,True,2020-11-28 15:00:00,Manchester City,Burnley,88,92,5,0,2.26129,0.419877,0.8292,0.1283,0.0425,19.0,9.0,0.0,0.0,0.0,0.0,16.0,7.0,2.12009044457227,0.20837725698947906,8.525419749319553,0.7763271033763885,5.018290191888809,0.46198755875229836,0.419877,448,14,4,0.2558,0,2.26129,135,16,13,2.6159,3,1679.0126711095766,1408.6436443700761
91,14531,True,2020-11-28 17:30:00,Everton,Leeds,72,245,0,1,1.29229,3.11324,0.077,0.1377,0.7853,15.0,23.0,1.0,2.0,0.0,0.0,13.0,18.0,1.2474254332482815,3.102008782327175,4.601409478113055,10.457293316721916,2.9306159149855375,4.418881803750992,3.11324,205,32,12,2.4936000000000003,3,1.29229,311,19,6,0.36869999999999997,0,1469.1956712805468,1295.872004944911
92,14527,True,2020-11-28 20:00:00,West Bromwich Albion,Sheffield United,76,238,1,0,1.71644,3.36544,0.112,0.1416,0.7464,17.0,22.0,2.0,3.0,0.0,0.0,13.0,17.0,0.8887389115989208,2.8613341152668,1.5490856729447842,12.166916638612747,0.9268455691635609,7.735803611576557,3.36544,198,15,11,2.3808,0,1.71644,182,19,6,0.4776,3,1277.3998281342763,1320.2439458949898
93,14534,True,2020-11-29 14:00:00,Southampton,Manchester United,74,89,2,3,0.498783,2.47547,0.0381,0.1118,0.8501,10.0,15.0,1.0,0.0,0.0,0.0,6.0,10.0,0.32638163678348064,1.5984033681452274,1.1062168926000595,6.142762660980225,0.6015229597687721,3.7217313200235367,2.47547,335,28,9,2.6621,3,0.498783,287,27,0,0.22610000000000002,0,1575.6157007353022,1595.9632994835815
94,14529,True,2020-11-29 16:30:00,Chelsea,Tottenham,80,82,0,0,0.974755,0.22689,0.5514,0.3637,0.0849,13.0,5.0,4.0,2.0,0.0,0.0,11.0,3.0,0.9012127220630646,0.1701824963092804,4.231760855764151,0.7873363047838211,2.6825146079063416,0.5298474878072739,0.22689,388,12,4,0.6184000000000001,1,0.974755,237,24,4,2.0179,1,1626.1151188698195,1666.52497713581
95,14525,True,2020-11-29 19:15:00,Arsenal,Wolverhampton Wanderers,83,229,1,2,1.1185,2.0069,0.1526,0.2366,0.6108,13.0,11.0,3.0,4.0,0.0,0.0,6.0,8.0,0.8084758073091507,1.2739663943648338,3.6033809557557106,10.014307796955109,2.1804236583411694,6.797455966472626,2.0069,247,14,6,2.069,3,1.1185,225,28,12,0.6944,0,1509.1177398180162,1513.7727105230078
96,14532,True,2020-11-30 17:30:00,Leicester,Fulham,75,228,1,2,1.27814,2.03719,0.1823,0.2401,0.5776,16.0,10.0,0.0,2.0,0.0,0.0,9.0,8.0,0.5731183178722858,1.2213816605508327,1.3221430480480194,4.5925877168774605,0.7279744297266006,3.0640493109822273,1.27602,384,22,7,1.9729,3,1.27814,136,24,9,0.7869999999999999,0,1556.8389054942663,1228.7594118735203
97,14526,True,2020-11-30 20:00:00,West Ham,Aston Villa,81,71,2,1,0.571633,2.39051,0.0322,0.1121,0.8557,6.0,16.0,1.0,1.0,0.0,0.0,5.0,14.0,0.48379040509462357,1.4854960702359676,1.0475097671151161,5.346120744943619,0.5747619271278381,2.816571943461895,1.62934,144,11,8,2.6792,0,0.571633,289,23,2,0.2087,3,1523.1129497101504,1455.4726543228655
98,14537,True,2020-12-05 12:30:00,Burnley,Everton,92,72,1,1,0.730434,2.28139,0.0537,0.144,0.8023,8.0,13.0,0.0,0.0,0.0,0.0,7.0,11.0,0.7058624587953091,2.23760449886322,1.8872285895049572,10.464214349165559,0.8404699638485909,6.045309627428651,2.28139,210,28,10,2.5509000000000004,1,0.730434,377,23,6,0.3051,1,1394.7101838201015,1439.9711802084257
99,14540,True,2020-12-05 15:00:00,Manchester City,Fulham,88,228,2,0,3.26328,0.287444,0.9658,0.0301,0.0041,16.0,6.0,0.0,0.0,0.0,0.0,11.0,5.0,2.275285802781582,0.2810440231114626,7.454749181866646,0.2053033891133964,3.977229654788971,0.0,0.287444,501,20,0,0.0424,0,2.50211,192,30,14,2.9275,3,1692.9461316595512,1263.5031414350894
100,14544,True,2020-12-05 17:30:00,West Ham,Manchester United,81,89,1,3,2.53006,1.78708,0.5546,0.2197,0.2257,19.0,15.0,0.0,0.0,0.0,0.0,13.0,14.0,1.642084431834519,1.7749902997165918,5.142147500067949,10.599165506660938,2.902785697951913,7.705075494945049,1.78708,212,16,6,0.8968,3,2.53006,402,23,5,1.8835,0,1539.267719668005,1614.7933348480205
101,14538,True,2020-12-05 20:00:00,Chelsea,Leeds,80,245,3,1,4.89472,1.0277,0.9757,0.0189,0.0054,23.0,8.0,0.0,2.0,0.0,0.0,19.0,6.0,4.123109199106693,0.8967255353927612,11.696841582655907,4.085834167897701,7.960727423429489,2.4460820369422436,1.0277,202,22,7,0.0351,0,4.89472,297,31,9,2.946,3,1628.4308644190435,1325.096496017032
102,14543,True,2020-12-06 12:00:00,West Bromwich Albion,Crystal Palace,76,78,1,5,0.567234,1.68656,0.1028,0.2216,0.6756,9.0,18.0,2.0,2.0,1.0,0.0,7.0,17.0,0.439003593288362,1.6636402383446693,0.9939183779060841,8.225363284349442,0.3737131915986538,6.477921470999718,1.68656,307,25,14,2.2483999999999997,3,0.567234,259,17,7,0.53,0,1299.853707959756,1366.2627194275165
103,14541,True,2020-12-06 14:15:00,Sheffield United,Leicester,238,75,1,2,0.290743,1.3904,0.0609,0.2424,0.6967,4.0,13.0,1.0,3.0,0.0,0.0,4.0,7.0,0.29074290953576565,0.7113990820944309,0.37544336542487144,3.2112077586352825,0.18249551765620708,1.513333298265934,1.3904,111,20,5,2.3325,3,0.290743,366,21,3,0.42510000000000003,0,1297.79006606951,1522.0951759326972
104,14542,True,2020-12-06 16:30:00,Tottenham,Arsenal,82,83,2,0,0.390629,0.595216,0.1973,0.4601,0.3426,6.0,11.0,1.0,2.0,0.0,0.0,4.0,6.0,0.3211546652019024,0.40933480486273766,1.0052346885204315,1.7180127408355474,0.6455107033252716,1.0589967295527458,0.595216,153,30,11,1.4879,0,0.390629,316,16,1,1.052,3,1664.2092315865862,1489.3856854391995
105,14539,True,2020-12-06 19:15:00,Liverpool,Wolverhampton Wanderers,87,229,4,0,1.59454,0.357753,0.7432,0.1988,0.058,11.0,9.0,1.0,1.0,0.0,0.0,9.0,5.0,1.1060660611838102,0.251844622194767,3.9595020078122616,1.284371355548501,2.704556107521057,0.7292622551321983,0.357753,434,21,1,0.3728,0,1.59454,232,13,9,2.4284,3,1758.778380937313,1533.5047649018245
106,14536,True,2020-12-07 20:00:00,Brighton,Southampton,220,74,1,2,2.03376,1.34801,0.5465,0.2771,0.1764,12.0,10.0,3.0,3.0,0.0,0.0,8.0,8.0,1.0749239716678858,0.5732417292892933,3.774147979915142,2.4104356542229652,1.728926608338952,1.3534376472234726,0.586839,188,31,5,0.8063,3,1.27259,206,22,9,1.9165999999999999,0,1430.0180186022378,1556.7856653708632
107,14548,True,2020-12-11 20:00:00,Leeds,West Ham,245,81,1,2,1.56644,1.7851,0.3202,0.2674,0.4124,13.0,19.0,1.0,2.0,0.0,0.0,9.0,14.0,0.53123340010643,1.5211462900042534,1.7163194194436073,2.657220495864749,0.8692706301808357,1.0342476423829794,1.7851,327,13,7,1.5046000000000002,3,0.805276,130,24,8,1.228,0,1316.1843596883355,1515.6883095057697
108,14552,True,2020-12-12 12:30:00,Wolverhampton Wanderers,Aston Villa,229,71,0,1,1.1356,1.26872,0.288,0.3207,0.3913,16.0,13.0,2.0,5.0,1.0,1.0,11.0,8.0,0.908507538959384,0.3190648593008518,3.2970371916890144,1.0256335735321045,1.6163220256567001,0.4228147678077221,0.507552,162,28,5,1.4946,3,1.1356,166,20,6,1.1846999999999999,0,1517.4016967392947,1439.317884365011
109,14550,True,2020-12-12 15:00:00,Newcastle United,West Bromwich Albion,86,76,2,1,0.904163,0.57319,0.4254,0.3604,0.2142,12.0,13.0,2.0,3.0,0.0,0.0,10.0,9.0,0.8174017928540707,0.419441731646657,2.486697681248188,1.0216195099055767,1.2064416855573654,0.31970932334661484,0.57319,230,20,4,1.0030000000000001,0,0.904163,254,10,5,1.6366,3,1438.7469848165897,1269.4354430316541
110,14549,True,2020-12-12 17:30:00,Manchester United,Manchester City,89,88,0,0,0.591617,1.28434,0.1496,0.2848,0.5656,11.0,9.0,1.0,1.0,0.0,0.0,10.0,7.0,0.5375199522823095,1.1860204199329019,1.8918345496058464,7.292931962758303,1.2416759487241507,5.688852787017822,1.28434,352,19,11,1.9816,1,0.591617,353,22,5,0.7336,1,1638.3727450102558,1697.6164917672845
111,14546,True,2020-12-12 20:00:00,Everton,Chelsea,72,80,1,0,1.2216,1.00627,0.4004,0.3507,0.2489,9.0,10.0,2.0,3.0,0.0,0.0,7.0,6.0,0.4242688063532114,0.3409583047032356,0.8569376245141029,1.362612284719944,0.36400995403528214,0.6944577768445015,1.00627,103,25,6,1.0974,0,0.460428,375,20,2,1.5519,3,1437.3803871173814,1637.34300074774
112,14551,True,2020-12-13 12:00:00,Southampton,Sheffield United,74,238,3,0,2.27973,0.219115,0.8969,0.089,0.0141,16.0,3.0,0.0,1.0,0.0,0.0,13.0,3.0,2.0729185715317726,0.2191147245466709,6.30401548743248,0.4675600342452526,3.516850132495165,0.28135955333709717,0.219115,370,28,1,0.1313,0,2.27973,94,18,7,2.7797,3,1569.7957961725465,1289.1641024655848
113,14545,True,2020-12-13 14:15:00,Crystal Palace,Tottenham,78,82,1,1,1.84443,1.40792,0.4846,0.2605,0.2549,16.0,14.0,1.0,1.0,0.0,0.0,12.0,7.0,0.9812823869287968,0.8272375594824553,1.1602090280503035,2.2391118723899126,0.7233455646783113,0.7618816215544939,1.40792,193,18,4,1.0252000000000001,1,1.84443,214,20,10,1.7143,1,1396.6809843556184,1680.2707386066863
114,14547,True,2020-12-13 16:30:00,Fulham,Liverpool,228,87,1,1,1.72509,1.82445,0.3366,0.2847,0.3787,10.0,12.0,3.0,1.0,0.0,0.0,7.0,6.0,0.9929095534607768,0.8187783397734165,2.2793045667931437,2.584350746124983,0.632721328176558,0.8705313261598349,1.06328,87,14,10,1.4207999999999998,1,1.72509,389,12,5,1.2945,1,1258.832781327356,1774.8814490998427
115,14553,True,2020-12-13 19:15:00,Leicester,Brighton,75,220,3,0,1.64351,0.791673,0.6082,0.2453,0.1465,15.0,12.0,2.0,1.0,0.0,0.0,13.0,9.0,1.1592718251049519,0.7539297882467508,7.764054536819458,3.1608598176389933,5.627452373504639,2.048440359532833,0.791673,263,28,5,0.6848,0,1.64351,248,19,11,2.0698999999999996,3,1530.7211395366223,1417.0078878005545
116,14554,True,2020-12-13 19:15:00,Arsenal,Burnley,83,92,0,1,1.85362,0.815375,0.6447,0.2211,0.1342,18.0,10.0,2.0,1.0,1.0,0.0,16.0,8.0,1.753226924687624,0.7310151979327202,6.176858419552445,1.5429576132446527,3.5787366572767496,0.6799291856586933,0.815375,297,20,3,0.6237,3,1.85362,152,16,11,2.1552000000000002,0,1473.3241784190993,1397.3009769111459
117,14562,True,2020-12-15 18:00:00,Wolverhampton Wanderers,Chelsea,229,80,2,1,0.683783,1.56772,0.1287,0.2507,0.6206,12.0,13.0,2.0,2.0,0.0,0.0,9.0,10.0,0.5938947256654501,0.9235907224938273,1.5569368563592434,1.3257015086710453,0.5297047197818756,0.7816818514838815,1.56772,227,29,6,2.1125000000000003,0,0.683783,256,13,4,0.6368,3,1492.9810106956245,1606.9546950977995
118,14564,True,2020-12-15 20:00:00,Manchester City,West Bromwich Albion,88,76,1,1,2.58593,0.210243,0.9138,0.0742,0.012,26.0,5.0,2.0,3.0,0.0,0.0,20.0,2.0,2.027422825805843,0.04827153868973255,9.174451231956482,0.21314483229070902,6.7961489371955395,0.08094199001789093,0.210243,315,9,0,0.1102,1,2.58593,97,14,16,2.8155999999999994,1,1694.2388208032921,1258.4771431293289
119,14555,True,2020-12-16 18:00:00,Arsenal,Southampton,83,74,1,1,0.661135,1.11296,0.1907,0.3312,0.4781,9.0,13.0,1.0,3.0,1.0,0.0,8.0,6.0,0.6478066677227616,0.9917670991271734,3.9622586462646723,4.977245535701513,2.7851275289431214,3.8938269056379795,1.11296,207,22,11,1.7655,1,0.661135,342,20,6,0.9033,1,1449.0164622087912,1581.4041688995926
120,14558,True,2020-12-16 18:00:00,Leeds,Newcastle United,245,86,5,2,2.95137,1.44437,0.7302,0.1724,0.0974,25.0,10.0,3.0,1.0,0.0,0.0,20.0,9.0,2.2044816482812166,1.42515429854393,9.08741945028305,3.5020394418388605,4.309161879122257,0.9471729770302773,1.44437,251,16,3,0.4646,0,2.95137,101,24,16,2.363,3,1306.5533725824916,1449.705284718915
121,14559,True,2020-12-16 18:00:00,Leicester,Everton,75,72,0,2,0.83883,1.51486,0.1305,0.2971,0.5724,14.0,11.0,2.0,3.0,0.0,0.0,11.0,8.0,0.7531282436102629,0.549613106995821,3.023224321193993,1.2569727450609207,1.70648358669132,0.7098869383335114,1.51486,347,13,3,2.0143,3,0.83883,195,28,6,0.6886,0,1554.6581166953495,1467.768692767322
122,14557,True,2020-12-16 20:00:00,Fulham,Brighton,228,220,0,0,1.00448,0.462456,0.5269,0.337,0.1361,9.0,9.0,1.0,0.0,0.0,0.0,7.0,7.0,0.4269939064979553,0.32910608127713203,1.5492231473326683,0.31495147570967674,0.28560257889330387,0.1858920380473137,0.462456,203,27,4,0.7453000000000001,1,1.00448,250,22,5,1.9177000000000002,1,1276.881933840324,1393.0709106418274
123,14561,True,2020-12-16 20:00:00,West Ham,Crystal Palace,81,78,1,1,0.449469,1.09108,0.1279,0.3153,0.5568,9.0,8.0,0.0,1.0,0.0,1.0,7.0,7.0,0.3909743679687381,1.061503529548645,2.2885002978146076,5.091303125023842,1.7526449859142303,3.780447345227003,1.09108,256,24,4,1.9857,1,0.449469,195,16,3,0.6990000000000001,1,1525.3192966116135,1410.1413143507434
124,14563,True,2020-12-16 20:00:00,Liverpool,Tottenham,87,82,2,1,1.21783,1.5161,0.2781,0.2611,0.4608,17.0,8.0,0.0,2.0,0.0,0.0,15.0,5.0,1.0531328059732914,1.1206974238157272,5.253798611462116,2.730099217966199,3.608281470835209,1.0015403497964144,1.5161,379,21,0,1.6435,0,1.21783,125,17,18,1.0954000000000002,3,1756.8322965868747,1666.8104086115613
125,14556,True,2020-12-17 18:00:00,Aston Villa,Burnley,71,92,0,0,1.81142,0.316737,0.7678,0.1799,0.0523,27.0,6.0,1.0,1.0,0.0,0.0,22.0,5.0,1.1871603364124894,0.25478735752403736,3.685119342058897,0.8181767053902149,1.6849180907011032,0.5011512376368046,0.316737,179,31,1,0.3368,1,1.81142,111,21,9,2.4833,1,1463.7385704086812,1421.608693121454
126,14560,True,2020-12-17 20:00:00,Sheffield United,Manchester United,238,89,2,3,1.23525,1.78667,0.2175,0.2633,0.5192,12.0,14.0,3.0,2.0,0.0,0.0,10.0,9.0,1.0474230721592903,0.8135838927701116,3.753428850322962,4.311177548021078,1.9789132475852966,1.9495840473100543,1.78667,146,14,6,1.8209,3,1.23525,312,29,10,0.9158,0,1277.5557297385387,1641.7504159742482
127,14568,True,2020-12-19 12:30:00,Crystal Palace,Liverpool,78,87,0,7,0.489318,2.86902,0.0192,0.074,0.9068,5.0,14.0,1.0,0.0,0.0,0.0,4.0,12.0,0.4817051365971565,2.6155949756503105,0.27303962921723723,10.517540618777275,0.05624883994460106,6.2012042216956615,2.86902,203,28,9,2.7944,3,0.489318,478,21,4,0.1316,0,1416.538832781606,1771.7631542695553
128,14572,True,2020-12-19 15:00:00,Southampton,Manchester City,74,88,0,1,0.586972,1.15599,0.161,0.3106,0.5284,9.0,11.0,2.0,2.0,0.0,0.0,7.0,9.0,0.3674307316541672,1.100367872044444,1.305154087021947,5.29148904979229,0.6101681403815746,3.3898361325263977,1.15599,314,24,8,1.8958,3,0.586972,340,28,7,0.7936,0,1574.131920225501,1677.2495492401147
129,14569,True,2020-12-19 17:30:00,Everton,Arsenal,72,83,2,1,0.661744,1.25206,0.1508,0.2951,0.5541,9.0,13.0,1.0,3.0,0.0,0.0,5.0,10.0,0.425531392917037,0.39065853506326675,1.7954191118478775,2.5184234380722046,1.3314666375517845,1.9247449319809675,0.490894,229,17,11,1.9574,0,0.661744,313,10,1,0.7474999999999999,3,1505.1187304279579,1456.2887108828827
130,14571,True,2020-12-19 20:00:00,Newcastle United,Fulham,86,228,1,1,1.26725,1.10645,0.4058,0.3137,0.2805,12.0,11.0,1.0,3.0,0.0,1.0,8.0,7.0,0.3369763884693384,0.8489042203873396,1.2221889421343803,4.1238116174936295,0.6983127798885107,2.6222333144396544,1.10645,271,16,4,1.1552000000000002,1,0.506084,276,19,6,1.5311,1,1401.0486291836523,1283.331646259829
131,14565,True,2020-12-20 12:00:00,Brighton,Sheffield United,220,238,1,1,2.90097,1.03713,0.8142,0.1309,0.0549,21.0,5.0,1.0,5.0,0.0,1.0,18.0,4.0,1.6166458781808615,0.9505812153220177,7.422437451779842,3.7585944831371307,4.815908662974834,1.8574320003390312,1.03713,266,11,4,0.2956,1,2.90097,76,10,14,2.5735,1,1386.6211982223224,1273.1781262853171
